district,schoolName,schoolAddress,maxResult,unit,lead,status
Meadows Union Elementary,Meadows Elementary,NA,NA,NA,NA,not tested
Mendocino County Office of Education,Orr Creek,1011 Low Gap Road Ukiah CA 95482,NA,ppb,FALSE,tested
Mendocino County Office of Education,West Hills Juvenile Hall Court,NA,NA,NA,NA,not tested
Mendota Unified,McCabe Elementary,250 South Derrick Street Mendota CA 93640-2049,NA,ppb,FALSE,tested
Mendota Unified,Mendota Community Day,NA,NA,NA,NA,not tested
Mendota Unified,Mendota Continuation High,NA,NA,NA,NA,not tested
Mendota Unified,Mendota Elementary,NA,NA,NA,NA,not tested
Mendota Unified,Mendota High,1200 Belmont Avenue Mendota CA 93640,NA,ppb,FALSE,tested
Mendota Unified,Mendota Junior High,NA,NA,NA,NA,not tested
Menifee Union Elementary,Bell Mountain Middle,NA,NA,NA,NA,not tested
Menifee Union Elementary,Callie Kirkpatrick Elementary,"28800 Reviere Drive, Menifee 92584",NA,NA,NA,exempt
Menifee Union Elementary,Chester W. Morrison Elementary,"30250 Bradley Road, Menifee 92584",NA,NA,NA,exempt
Menifee Union Elementary,Evans Ranch Elementary,"30465 Evans Road, Menifee 92584",NA,NA,NA,exempt
Menifee Union Elementary,Freedom Crest Elementary,"29282 Menifee Road, Menifee 92584",NA,NA,NA,exempt
Menifee Union Elementary,Hans Christensen Middle,27625 Sherman Road Menifee 92586,NA,NA,NA,exempt
Menifee Union Elementary,Harvest Hill S.T.E.A.M. Academy,"31600 Pat Road, Menifee",NA,NA,NA,exempt
Menifee Union Elementary,Herk Bouris Elementary,"34257 Kalanchoe Rd, Lake Elsinore, CA 92532",NA,NA,NA,exempt
Menifee Union Elementary,Menifee Preschool,26350 La Piedra Road Menifee CA 92584-7368,NA,ppb,FALSE,tested
Menifee Union Elementary,Menifee Valley Middle,"26255 Garbani Road, Menifee 92584",NA,NA,NA,exempt
Menifee Union Elementary,Oak Meadows Elementary,"28600 Poinsettia Street, Menifee 92563",NA,NA,NA,exempt
Menifee Union Elementary,Quail Valley Elementary,"23757 Canyon Heights Drive, Menifee 92587",NA,NA,NA,exempt
Menifee Union Elementary,Ridgemoor Elementary,"25455 Ridgemoor Road, Menifee CA 92586",NA,NA,NA,exempt
Menifee Union Elementary,Santa Rosa Academy,NA,NA,NA,NA,not tested
Menifee Union Elementary,Southshore Elementary,"30975 Southshore Drive, Menifee  CA 92584",NA,NA,NA,exempt
Menlo Park City Elementary,Encinal Elementary,195 Encinal Avenue Atherton CA 94027-3102,NA,ppb,FALSE,tested
Menlo Park City Elementary,Hillview Middle,1100 Elder Avenue Menlo Park CA 94025-5503,NA,ppb,FALSE,tested
Menlo Park City Elementary,Laurel Elementary,NA,NA,NA,NA,not tested
Menlo Park City Elementary,Oak Knoll Elementary,1895 Oak Knoll Lane Menlo Park CA 94025-6120,NA,ppb,FALSE,tested
Menlo Park City School District,Alto International School,NA,NA,NA,NA,not tested
Menlo Park City School District,Laurel School Upper Campus,275 Elliott Dr. Menlo Park CA 94025,NA,ppb,FALSE,tested
Merced City Elementary,Ada Givens Elementary,2900 Green Street Merced CA 95340-3253,NA,ppb,FALSE,tested
Merced City Elementary,Alicia Reyes Elementary,123 South N Street Merced CA 95340,6.6,ppb,TRUE,tested
Merced City Elementary,Allan Peterson Elementary,848 East Donna Drive Merced CA 95340-0600,NA,ppb,FALSE,tested
Merced City Elementary,Charles Wright Elementary,900 East 20th Street Merced CA 95340-4052,NA,ppb,FALSE,tested
Merced City Elementary,Don Stowell Elementary,251 East 11th Street Merced CA 95340-6228,NA,ppb,FALSE,tested
Merced City Elementary,Donn B. Chenoweth Elementary,3200 Parsons Avenue Merced CA 95340-1624,11,ppb,TRUE,tested
Merced City Elementary,Franklin Elementary,2936 Franklin Road Merced CA 95348-9436,8.7,ppb,TRUE,tested
Merced City Elementary,Herbert H. Cruickshank Middle,601 Mercy Avenue Merced CA 95340-8334,NA,ppb,FALSE,tested
Merced City Elementary,Herbert Hoover Middle,800 East 26th Street Merced CA 95340-3108,NA,ppb,FALSE,tested
Merced City Elementary,Joe Stefani,2768 Ranchero Lane Merced CA 95348-3503,NA,ppb,FALSE,tested
Merced City Elementary,Leontine Gracey Elementary,945 West Avenue Merced CA 95340-5666,NA,ppb,FALSE,tested
Merced City Elementary,Luther Burbank Elementary,609 East Alexander Avenue Merced CA 95340-2214,NA,ppb,FALSE,tested
Merced City Elementary,Margaret Sheehy Elementary,1240 West Sixth Street Merced CA 95340-6516,NA,ppb,FALSE,tested
Merced City Elementary,Rudolph Rivera Elementary,945 Buena Vista Drive Merced CA 95348-2302,NA,ppb,FALSE,tested
Merced City Elementary,Rudolph Rivera Middle,801 Buena Vista Drive Merced CA 95348-2302,9.1,ppb,TRUE,tested
Merced City Elementary,Tenaya Middle,760 West Eighth Street Merced CA 95340-5935,NA,ppb,FALSE,tested
Merced County Office of Education,Merced Scholars Charter,1850 Wardrobe Av Building H Merced CA 95341-6407,NA,ppb,FALSE,tested
Merced County Office of Education,Valley Atwater Community,1800 Matthew Avenue Atwater CA 95301-2079,NA,ppb,FALSE,tested
Merced County Office of Education,Valley Los Banos Community,715 West H Street Los Banos CA 93635-8540,NA,ppb,FALSE,tested
Merced County Office of Education,Valley Merced Community,1850 Wardrobe Ave Merced CA 95341-6407,NA,ppb,FALSE,tested
Merced Union High,Atwater High,NA,NA,NA,NA,not tested
Merced Union High,Buhach Colony High,NA,NA,NA,NA,not tested
Merced Union High,El Capitan High,100 West Farmland Merced CA 95348-8632,NA,ppb,FALSE,tested
Merced Union High,Golden Valley High,2121 East Childs Avenue Merced CA 95344-0188,NA,ppb,FALSE,tested
Merced Union High,Livingston High,1617 Main Street Livingston CA 95334-1250,NA,ppb,FALSE,tested
Merced Union High,Merced High,205 West Olive Avenue Merced CA 95348-3100,NA,ppb,FALSE,tested
Merced Union High,Sequoia High,NA,NA,NA,NA,not tested
Merced Union High,Yosemite High (Continuation),NA,NA,NA,NA,not tested
Mesa Union Elementary,Mesa Elementary,NA,NA,NA,NA,not tested
Metro Education,Silicon Valley Career Technical Education Center,760 Hillsdale Avenue San Jose CA 95136-1106,NA,ppb,FALSE,tested
Middletown Unified,Alphabet Soup Co op Preschool,21075 Bush St Middletown CA 95461,NA,ppb,FALSE,tested
Middletown Unified,Cobb Mountain Elementary,15895 Highway 175 Middletown CA 95461-0338,NA,ppb,FALSE,tested
Middletown Unified,Coyote Valley Elementary,NA,NA,NA,NA,not tested
Middletown Unified,Early Connection Preschool,15846 Wardlaw ST Middletown CA 95461,NA,ppb,FALSE,tested
Middletown Unified,Lake County International Charter,15850 Armstrong Street Middletown CA 95461,NA,ppb,FALSE,tested
Middletown Unified,Middletown High,20932 Big Canyon Road B Middletown CA 95461-0338,NA,ppb,FALSE,tested
Middletown Unified,Minnie Cannon Elementary,15846 Wardlaw St. Middletown CA 95461-0338,NA,ppb,FALSE,tested
Midway Elementary,Midway Elementary,259 F Street Fellows CA 93224-0039,NA,ppb,FALSE,tested
Mill Valley Elementary,Edna Maguire Elementary,80 Lomita Drive Mill Valley CA 94941-1464,NA,ppb,FALSE,tested
Mill Valley Elementary,Mill Valley Middle,425 Sycamore Avenue Mill Valley CA 94941-2231,NA,ppb,FALSE,tested
Mill Valley Elementary,Old Mill Elementary,352 Throckmorton Avenue Mill Valley CA 94941-2640,NA,ppb,FALSE,tested
Mill Valley Elementary,Park Elementary,360 East Blithedale Avenue Mill Valley CA 94941-2140,NA,ppb,FALSE,tested
Mill Valley Elementary,Strawberry Point Elementary,117 East Strawberry Drive Mill Valley CA 94941-2576,NA,ppb,FALSE,tested
Mill Valley Elementary,Tamalpais Valley Elementary,350 Bell Lane Mill Valley CA 94941-4038,NA,ppb,FALSE,tested
Millbrae Elementary,Green Hills Elementary,NA,NA,NA,NA,not tested
Millbrae Elementary,Lomita Park Elementary,NA,NA,NA,NA,not tested
Millbrae Elementary,Meadows Elementary,NA,NA,NA,NA,not tested
Millbrae Elementary,Spring Valley Elementary,NA,NA,NA,NA,not tested
Millbrae Elementary,Taylor Middle,NA,NA,NA,NA,not tested
Millbrea Elementary School District,Lomita Park Elementary School,"200 Santa Helena Avenue, San Bruno, CA 94066",NA,NA,NA,exempt
Milpitas Unified,Alexander Rose Elementary,250 Roswell Drive Milpitas CA 95035-5945,9.8,ppb,TRUE,tested
Milpitas Unified,Anthony Spangler Elementary,140 North Abbott Milpitas CA 95035-4849,NA,ppb,FALSE,tested
Milpitas Unified,Calaveras Hills,1331 East Calaveras Blvd. Milpitas CA 95035-5707,74,ppb,TRUE,tested
Milpitas Unified,Curtner Elementary,275 Redwood Milpitas CA 95035-3843,11,ppb,TRUE,tested
Milpitas Unified,John Sinnott Elementary,2025 Yellowstone Avenue Milpitas CA 95035-6951,NA,ppb,FALSE,tested
Milpitas Unified,Joseph Weller Elementary,345 Boulder Drive Milpitas CA 95035-2869,NA,ppb,FALSE,tested
Milpitas Unified,Marshall Pomeroy Elementary,1505 Escuela Parkway Milpitas CA 95035-3213,7.5,ppb,TRUE,tested
Milpitas Unified,Milpitas Adult,NA,NA,NA,NA,not tested
Milpitas Unified,Milpitas High,1285 Escuela Parkway Milpitas CA 95035-3221,NA,ppb,FALSE,tested
Milpitas Unified,Pearl Zanker Elementary,1585 Fallen Leaf Drive Milpitas CA 95035-6762,NA,ppb,FALSE,tested
Milpitas Unified,Rancho Milpitas Middle,1915 Yellowstone Avenue Milpitas CA 95035-6992,51,ppb,TRUE,tested
Milpitas Unified,Robert Randall Elementary,1300 Edsel Drive Milpitas CA 95035-5701,NA,ppb,FALSE,tested
Milpitas Unified,Thomas Russell Middle,1500 Escuela Parkway Milpitas CA 95035-3220,22,ppb,TRUE,tested
Milpitas Unified,William Burnett Elementary,400 Fanyon Milpitas CA 95035-4630,7.5,ppb,TRUE,tested
Milpitas Unified School District,Rose Child Development Center,NA,NA,NA,NA,not tested
Milpitas Unified School District,Sunnyhills Child Development Center,365 Dixon Road Milpitas CA 95035,12,ppb,TRUE,tested
Mission Trails ROP,Mission Trails ROP,NA,NA,NA,NA,not tested
Mission Union Elementary,Mission Elementary,36825 Foothill Road Soledad CA 93960-9656,6,ppb,TRUE,tested
Mission Valley ROC/P,Mission Valley ROCP,5019 Stevenson Boulevard Fremont CA 94538-2449,NA,ppb,FALSE,tested
Modesto City,Ethel Pearson Elementary,500 Locust Street Modesto CA 95351,NA,ppb,FALSE,tested
Modesto City Elementary,Alberta Martone Elementary,1413 Poust Road Modesto CA 95358-1093,NA,ppb,FALSE,tested
Modesto City Elementary,Catherine Everett Elementary,1530 Mount Vernon Drive Modesto CA 95350-2798,NA,ppb,FALSE,tested
Modesto City Elementary,El Vista Elementary,450 El Vista Avenue Modesto CA 95354-1899,6.4,ppb,TRUE,tested
Modesto City Elementary,Elihu Beard Elementary,915 Bowen Avenue Modesto CA 95350-3096,NA,ppb,FALSE,tested
Modesto City Elementary,Enslen Elementary,515 Coldwell Avenue Modesto CA 95354-0107,NA,ppb,FALSE,tested
Modesto City Elementary,Evelyn Hanshaw Middle,1725 Las Vegas Street Modesto CA 95358-5500,6.7,ppb,TRUE,tested
Modesto City Elementary,Fairview Elementary,1937 West Whitmore Avenue Modesto CA 95358-9463,7.9,ppb,TRUE,tested
Modesto City Elementary,Harriette Kirschen Elementary,1900 Kirschen Drive Modesto CA 95351-2916,NA,ppb,FALSE,tested
Modesto City Elementary,James Marshall Elementary,515 Sutter Avenue Modesto CA 95351-3798,NA,ppb,FALSE,tested
Modesto City Elementary,John Fremont Elementary,1220 West Orangeburg Avenue Modesto CA 95350-4074,NA,ppb,FALSE,tested
Modesto City Elementary,John Muir Elementary,NA,NA,NA,NA,not tested
Modesto City Elementary,La Loma Junior High,1800 Encina Avenue Modesto CA 95354-1598,9.7,ppb,TRUE,tested
Modesto City Elementary,Lakewood Elementary,2920 Middleboro Place Modesto CA 95355-4699,73,ppb,TRUE,tested
Modesto City Elementary,Mark Twain Junior High,707 Emerald Avenue Modesto CA 95351-1996,NA,ppb,FALSE,tested
Modesto City Elementary,Orville Wright Elementary,1602 Monterey Street Modesto CA 95354-4298,NA,ppb,FALSE,tested
Modesto City Elementary,Robertson Road Elementary,1821 Robertson Road Modesto CA 95351-3499,NA,ppb,FALSE,tested
Modesto City Elementary,Roosevelt Junior High,1330 College Avenue Modesto CA 95350-5099,6.6,ppb,TRUE,tested
Modesto City Elementary,Rose Avenue Elementary,1120 Rose Avenue Modesto CA 95355-3799,12,ppb,TRUE,tested
Modesto City Elementary,Shackelford Elementary,100 School Avenue Modesto CA 95351-5398,28,ppb,TRUE,tested
Modesto City Elementary,Sonoma Elementary,1325 Sonoma Avenue Modesto CA 95355-3999,NA,ppb,FALSE,tested
Modesto City Elementary,Tuolumne Elementary,707 Herndon Road Modesto CA 95351-4210,NA,ppb,FALSE,tested
Modesto City Elementary,William Garrison Elementary,1811 Teresa Street Modesto CA 95350-3794,7.3,ppb,TRUE,tested
Modesto City Elementary,Wilson Elementary,201 Wilson Avenue Modesto CA 95354-2789,21,ppb,TRUE,tested
Modesto City High,Aspire Vanguard College Preparatory Academy,5255 First Street Empire CA 95319,NA,ppb,FALSE,tested
Modesto City High,Fred C. Beyer High,1717 Sylvan Avenue Modesto CA 95355-1399,NA,ppb,FALSE,tested
Modesto City High,Grace M. Davis High,1200 West Rumble Road Modesto CA 95350-2198,NA,ppb,FALSE,tested
Modesto City High,James C. Enochs High,3201 Sylvan Avenue Modesto CA 95355-7893,10,ppb,TRUE,tested
Modesto City High,Modesto High,18 H Street Modesto CA 95351-3203,9.7,ppb,TRUE,tested
Modesto City High,Peter Johansen High,641 Norseman Drive Modesto CA 95357-0405,NA,ppb,FALSE,tested
Modesto City High,Robert Elliott Alternative Education Center,1440 Sunrise Avenue Modesto CA 95350-4643,NA,ppb,FALSE,tested
Modesto City High,Thomas Downey High,1000 Coffee Road Modesto CA 95355-4275,NA,ppb,FALSE,tested
Modoc Joint Unified,Alturas Elementary,809 West 8th Street Alturas CA 96101-3116,NA,ppb,FALSE,tested
Modoc Joint Unified,Modoc Community Adult,802 North East Street Alturas CA 96101,NA,ppb,FALSE,tested
Modoc Joint Unified,Modoc High,900 North Main Street Alturas CA 96101-3376,NA,ppb,FALSE,tested
Modoc Joint Unified,Modoc Middle,906 West Fourth Street Alturas CA 96101-3716,NA,ppb,FALSE,tested
Mojave Unified,Douglas (East Kern Community School),3200 Pat Avenue Mojave CA 93501-1344,NA,ppb,FALSE,tested
Mojave Unified,Mojave Elementary,"15800 ""O"" Street Mojave CA 93501-1344",NA,ppb,FALSE,tested
Mojave Unified,Mojave Jr./Sr. High,15732 O Street Mojave CA 93501-1751,5.4,ppb,TRUE,tested
Mono County Office of Education,Jan Work Community,NA,NA,NA,NA,not tested
Mono County Office of Education,Mono County Adult,NA,NA,NA,NA,not tested
Mono County Office of Education,Sierra Early Education Program,NA,NA,NA,NA,not tested
Monrovia Unified,Bradoaks Elementary,930 East Lemon Avenue Monrovia CA 91016-3076,NA,ppb,FALSE,tested
Monrovia Unified,Canyon Early Learning Center,NA,NA,NA,NA,not tested
Monrovia Unified,Canyon Oaks High,930 Royal Oaks Drive Monrovia CA 91016-3735,NA,ppb,FALSE,tested
Monrovia Unified,Clifton Middle,226 South Ivy Avenue Monrovia CA 91016-2836,NA,ppb,FALSE,tested
Monrovia Unified,Mayflower Elementary,210 North Mayflower Avenue Monrovia CA 91016-2008,NA,ppb,FALSE,tested
Monrovia Unified,Monroe Elementary,NA,NA,NA,NA,not tested
Monrovia Unified,Monrovia Community Adult,NA,NA,NA,NA,not tested
Monrovia Unified,Monrovia High,845 West Colorado Boulevard Monrovia CA 91016-2517,NA,ppb,FALSE,tested
Monrovia Unified,Mountain Park,NA,NA,NA,NA,not tested
Monrovia Unified,Plymouth Elementary,1300 Boley Street Monrovia CA 91016-4905,NA,ppb,FALSE,tested
Monrovia Unified,Santa Fe Middle,148 West Duarte Road Monrovia CA 91016-4539,NA,ppb,FALSE,tested
Monrovia Unified,Wild Rose Elementary,232 Jasmine Avenue Monrovia CA 91016-2919,NA,ppb,FALSE,tested
Monson-Sultana Joint Union Elementary,Monson-Sultana Elementary,NA,NA,NA,NA,not tested
Montague Elementary,Montague Elementary,NA,NA,NA,NA,not tested
Monte Rio Union Elementary,Monte Rio Elementary,20700 Foothill Drive Monte Rio CA 95462-0340,NA,ppb,FALSE,tested
Montebello Unified,Applied Technology Center,1200 West Mines Avenue Montebello CA 90640-5538,15,ppb,TRUE,tested
Montebello Unified,Bandini Elementary,2318 Couts Avenue City Of Commerce CA 90040-1102,5.3,ppb,TRUE,tested
Montebello Unified,Bell Gardens Elementary,5620 Quinn Street Bell Gardens CA 90201-5421,6,ppb,TRUE,tested
Montebello Unified,Bell Gardens High,6119 Agra Street Bell Gardens CA 90201-1705,NA,ppb,FALSE,tested
Montebello Unified,Bell Gardens Intermediate,5841 Live Oak Street Bell Gardens CA 90201-4616,5.4,ppb,TRUE,tested
Montebello Unified,Bella Vista Elementary,2410 Findlay Avenue Monterey Park CA 91754-7017,5.5,ppb,TRUE,tested
Montebello Unified,Cesar E. Chavez Elementary,6139 Loveland Street Bell Gardens CA 90201-1738,NA,ppb,FALSE,tested
Montebello Unified,Eastmont Intermediate,400 North Bradshawe Avenue Montebello CA 90640-1562,NA,ppb,FALSE,tested
Montebello Unified,Ford Park Community Adult,NA,NA,NA,NA,not tested
Montebello Unified,Garfield Elementary,7425 South Garfield Avenue Bell Gardens CA 90201-4815,24,ppb,TRUE,tested
Montebello Unified,Greenwood Elementary,900 South Greenwood Avenue Montebello CA 90640-5816,12,ppb,TRUE,tested
Montebello Unified,Joseph A. Gascon Elementary,630 South Leonard Street Los Angeles CA 90022-3508,11,ppb,TRUE,tested
Montebello Unified,La Merced Elementary,724 North Poplar Avenue Montebello CA 90640-2760,NA,ppb,FALSE,tested
Montebello Unified,La Merced Intermediate,215 East Avenida de la Merced Montebello CA 90640-2799,NA,ppb,FALSE,tested
Montebello Unified,Laguna Nueva,6360 South Garfield Avenue City Of Commerce CA 90040-3615,NA,ppb,FALSE,tested
Montebello Unified,Macy Intermediate,2101 South Lupine Avenue Monterey Park CA 91755-6616,5.8,ppb,TRUE,tested
Montebello Unified,Montebello High,2100 West Cleveland Ave Montebello CA 90640-4032,11,ppb,TRUE,tested
Montebello Unified,Montebello Intermediate,1600 Whittier Boulevard Montebello CA 90640-4003,6,ppb,TRUE,tested
Montebello Unified,Montebello Park Elementary,6300 Northside Drive Los Angeles CA 90022-4619,NA,ppb,FALSE,tested
Montebello Unified,Potrero Heights Elementary,8026 East Hill Drive South San Gabriel CA 91770-4127,NA,ppb,FALSE,tested
Montebello Unified,Rosewood Park,2353 Commerce Way City of Commerce CA 90040-1407,NA,ppb,FALSE,tested
Montebello Unified,Schurr Community Adult,820 North Wilcox Avenue Montebello CA 90640-1808,NA,ppb,FALSE,tested
Montebello Unified,Schurr High,NA,NA,NA,NA,not tested
Montebello Unified,Suva Elementary,6740 East Suva Street Bell Gardens CA 90201-1936,9.8,ppb,TRUE,tested
Montebello Unified,Suva Intermediate,6660 East Suva Street Bell Gardens CA 90201-1943,8,ppb,TRUE,tested
Montebello Unified,Vail High (Continuation),1230 South Vail Avenue Montebello CA 90640-6312,NA,ppb,FALSE,tested
Montebello Unified,Winter Gardens Elementary,1277 South Clela Avenue Los Angeles CA 90022-4903,NA,ppb,FALSE,tested
Montecito Union Elementary,Montecito Union,385 San Ysidro Road Santa Barbara CA 93108-2131,NA,ppb,FALSE,tested
Monterey County Office of Education,Arthur B Ingham School,47 San Benancio Road Salinas CA 93908,10.9,ppb,TRUE,tested
Monterey County Office of Education,Bard Blades Elementary,NA,NA,NA,NA,not tested
Monterey County Office of Education,Bay View Academy,222 Casa Verde Avenue Monterey CA 93940-3753,8,ppb,TRUE,tested
Monterey County Office of Education,Millennium Charter High,NA,NA,NA,NA,not tested
Monterey County Office of Education,Monterey Bay Charter,1004 David Ave Pacific Grove CA 93950-5443,NA,ppb,FALSE,tested
Monterey County Office of Education,Monterey County Home Charter,NA,NA,NA,NA,not tested
Monterey County Office of Education,Monterey County Special Education,NA,NA,NA,NA,not tested
Monterey County Office of Education,"Wellington M. Smith, Jr.",NA,NA,NA,NA,not tested
Monterey Peninsula Unified,Central Coast High,200 Coe Avenue Seaside CA 93955-6588,NA,ppb,FALSE,tested
Monterey Peninsula Unified,Del Rey Woods Elementary,1281 Plumas Avenue Seaside CA 93955-6202,12,ppb,TRUE,tested
Monterey Peninsula Unified,Dual Language Academy of the Monterey Peninsula,225 Normandy Road Seaside CA 93955-6396,6,ppb,TRUE,tested
Monterey Peninsula Unified,George C. Marshall Elementary,300 Normandy Road Seaside CA 93955-6773,NA,ppb,FALSE,tested
Monterey Peninsula Unified,International School of Monterey,1720 Yosemite Street Seaside CA 93955-3914,NA,ppb,FALSE,tested
Monterey Peninsula Unified,Ione Olson Elementary,261 Beach Road Marina CA 93933-2623,NA,ppb,FALSE,tested
